TransactionID,mean_,sum_,cnt_
3664258,0.0,0,3
3664693,0.0,0,1
3664706,0.0,0,1
3664708,0.0,0,0
3665424,1.0,1,1
3665598,0.0,0,1
3665581,0.0,0,6
3665744,0.0,0,1
3663952,0.0,0,1
3664250,0.0,0,1
3664484,0.0,0,1
3664155,0.0,0,3
3664776,0.0,0,1
3665343,0.0,0,1
3664193,0.0,0,15
3664572,0.0,0,15
3664963,0.0,0,1
3664978,0.0,0,0
3665352,0.0,0,2
3665764,0.0,0,2
3665765,0.0,0,0
3664777,0.0,0,1
3665169,0.0,0,7
3665403,0.0,0,20
3664857,0.0,0,9
3665751,0.0,0,6
3665760,0.0,0,9
3664049,0.0,0,4
3664051,0.0,0,4
3664052,0.0,0,1
3663769,0.30434782608695654,7,23
3664103,0.13636363636363635,3,22
3664884,0.0,0,2
3665378,0.0,0,1
3664505,0.0,0,6
3665479,0.0,0,21
3664148,0.0,0,1
3665224,0.0,0,0
3665253,0.0,0,0
3665607,0.0,0,23
3663558,0.0,0,12
3664249,0.0,0,1
3664613,0.0,0,1
3664939,0.0,0,1
3665531,0.0,0,49
3665174,0.0,0,3
3665635,0.0,0,16
3663750,0.0,0,2
3664731,0.08108108108108109,9,111
3665446,0.0,0,0
3664077,0.0,0,2
3664956,0.0,0,3
3664316,0.0,0,0
3664319,0.0,0,0
3664321,0.0,0,0
3664328,0.0,0,0
3664338,0.0,0,1
3664786,1.0,1,1
3664778,0.0,0,2
3665191,0.0,0,0
3665320,0.0,0,0
3665337,0.0,0,8
3665482,0.0,0,26
3665612,0.0,0,0
3664992,0.4358974358974359,17,39
3665000,0.4358974358974359,17,39
3665317,0.0,0,4
3664157,0.0,0,1
3664563,0.13333333333333333,2,15
3665737,0.0,0,1
3664133,0.125,2,16
3663775,0.0,0,6
3664200,0.0,0,6
3665054,0.0,0,1
3665330,0.2222222222222222,2,9
3664509,0.05263157894736842,1,19
3664522,0.05263157894736842,1,19
3664819,0.0,0,42
3664826,0.0,0,42
3665490,0.0,0,1
3664995,0.0,0,1
3665401,0.0,0,0
3665305,0.0,0,27
3665336,0.0,0,27
3663993,0.3333333333333333,1,3
3664280,0.0,0,0
3664302,0.0,0,15
3664435,0.0,0,4
3665312,0.0,0,1
3664028,0.0,0,2
3664672,0.0,0,3
3665385,0.0,0,1
3663897,0.0,0,2
3664037,0.0,0,1
3664270,0.0,0,0
3664401,0.0,0,2
3665547,0.0,0,0
3663980,0.0,0,48
3664502,0.0,0,0
3664515,0.0,0,11
3664774,0.0,0,11
3663668,0.016666666666666666,1,60
3663781,0.016666666666666666,1,60
3663795,0.016666666666666666,1,60
3663938,0.0,0,3
3663942,0.0,0,3
3663949,0.0,0,3
3665748,0.0,0,5
3665582,0.0,0,3
3665603,0.0,0,3
3665622,0.0,0,3
3665645,0.0,0,3
3664273,0.0,0,1
3664935,0.0,0,2
3663887,0.0,0,3
3665258,0.0,0,1
3664959,0.0,0,1
3664967,0.0,0,0
3663662,0.0,0,1
3665245,0.125,1,8
